RUNDATE=2019-01-14|Column 02|Column 03|Column 04|Column 05|Column 06|Column 07|Column 08|Column 09|Column 10|Column 11|Column 12|Column 13|Column 14|Column 15|Column 16|Column 17|Column 18|Column 19|Column 20|Column 21|Column 22|Column 23|Column 24|Column 25|Column 26|Column 27|Column 28|Column 29|Column 30|Column 31|Column 32|Column 33|Column 34|Column 35|Column 36|Column 37|Column 38|Column 39|Column 40|Column 41|Column 42|Column 43|Column 44|Column 45|Column 46|Column 47|Column 48|Column 49|Column 50|Column 51|Column 52|Column 53|Column 54|Column 55|Column 56|Column 57|Column 58|Column 59|Column 60|Column 61|Column 62|Column 63|Column 64|Column 65|Column 66|Column 67|Column 68|Column 69|Column 70|Column 71|Column 72|Column 73|Column 74|Column 75|Column 76|Column 77|Column 78|Column 79|Column 80|Column 81|Column 82|Column 83|Column 84|Column 85|Column 86|Column 87|Column 88|Column 89|Column 90|Column 91|Column 92|Column 93|Column 94|Column 95|Column 96|Column 97|Column 98|Column 99|Column 100|Column 101|Column 102|Column 103|Column 104|Column 105|Column 106|Column 107|Column 108|Column 109|Column 110|Column 111|Column 112|Column 113|Column 114|Column 115|Column 116|Column 117|Column 118|Column 119|Column 120|Column 121|Column 122|Column 123|Column 124|Column 125|Column 126|Column 127|Column 128|Column 129|Column 130|Column 131|Column 132|Column 133|Column 134|Column 135|Column 136|Column 137|Column 138|Column 139|Column 140|Column 141|Column 142|Column 143|Column 144|Column 145|Column 146|Column 147|Column 148|Column 149|Column 150|Column 151|Column 152|Column 153|Column 154|Column 155|Column 156|Column 157|Column 158|Column 159|Column 160|Column 161|Column 162|Column 163|Column 164|Column 165
PFYY5012249|313400608|pfd_exch_namr|BBG000005ZQ7|218252||Federal Home Loan Mortgage Corp|2757962| |N||||||5000000.00|5000000.00| |*NO CALCULATIONS*|Y|||US|||US|US|NEW MONEY|||0|4|FLOATING|USD| | | | | | |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |19960426|100555||BBG001FDYLP1|Federal Home Loan Mortgage Corp||||501599| |062203200| |FMCCI| |US3134006085|||||000579241|A0J20L|Sovereign|20076|Government|10010|Sovereign Agency||Y|||19960426|50.000000||PUBLIC|Pfd|| |50.0000|50.0000|PERP/CALL||FREDDIE MAC|20190213|50.000000|N.A.| | | | | | | |50.00||United States of America|3352Z||||20080630|N||||50.00000| || ||PUBLIC||||B|FREDDIE MAC|N|FMCC|||||||||2019-01-14|
PFYY5014021|929042208|pfd_exch_namr|BBG0000061K7| ||Vornado Realty Trust|2948238| |N||||||151635.00|18467.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| |1.9531|VNO|VNO US Equity|19970409| |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |19970409|101608||BBG001FDZNX7|Vornado Realty Trust||||500000| | | |VNORP| |US9290422081|||||000621537|906393|REITS|20057|Financial|10008|REITS-Diversified||Y|||19970409|50.000000||PUBLIC|Pfd|| |50.0000|50.0000|CONV/PERP||VORNADO REALTY TRUST| | |20190402| | | | | | | |50.00|| | ||||20190102|N||||50.00000| || ||PUBLIC||||A|VORNADO RLTY TST|N|VNO|||||||||2019-01-14|
PFYY5017404|YY5017404|pfd_exch_namr|BBG0000061G2| ||General Datacomm Industries Inc| | |N||||||800000.00|776996.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||9.000000|4|DEFAULTED|USD| |.1832|GNRD|GNRD US Equity| | |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |19970327|8297583||BBG001H4R135|General Datacomm Industries Inc||||500002| | | | | | ||||| | |Telecommunications|20017|Communications|10003|Telecommunication Equip||Y|||19970327| ||PUBLIC|Pfd|| |25.0000|25.0000|CONV/CALL/PERP||GENERAL DATACOMM|20190213|25.000000|20190331|20190213| | | | | | |25.00|| | ||||20000630|N||||25.00000| || ||PUBLIC|||| |GENERAL DATACOMM|N|GNRD|||||||||2019-01-14|
PFYY5018543|313400889|pfd_exch_namr|BBG000006341|218252||Federal Home Loan Mortgage Corp|2462880| |N||||||3000000.00|3000000.00| |*NO CALCULATIONS*|Y|||US|||US|US|NEW MONEY|||5.810000|4|FIXED|USD| | | | | | |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |19971027|100555||BBG001FDYLP1|Federal Home Loan Mortgage Corp||||502072| | | |FREGP| |US3134008891||||| | |Sovereign|20076|Government|10010|Sovereign Agency||Y|||19971027|50.000000||PUBLIC|Pfd|| |50.0000|50.0000|PERP/CALL||FREDDIE MAC|20190213|50.000000|N.A.| | | | | | | |50.00||United States of America|3352Z||||20080630|N||||50.00000| || ||PUBLIC|||| |FREDDIE MAC|N|FMCC|||||||||2019-01-14|
PFYY5020747|112585203|pfd_exch_namr|BBG0000062C4| ||Brookfield Asset Management Inc|2092458| |N||||||10420000.00|9755000.00|.00000|NO CALC-FLOATERS|Y|||CA|||CA|CA|NEW MONEY|||N.A.|4|FLOATING|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19841109|239643||BBG001FL5785|Brookfield Asset Management Inc||||500002| | | |BAM.PR.B| |CA1125852030|||||000696261|A0HNRX|Private Equity|20060|Financial|10008|Private Equity||Y|||19841109| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BROOKFIELD ASSET MAN INC|20190213|25.000000|20190331| | | | |20190331| | |25.00|| | ||||20181231|N||||25.00000|N.A.||CANPRM 3MO||PUBLIC||||2|BROOKFIELD ASSET|N|BAMACN|||||||||2019-01-14|
PFYY5020754|112585500|pfd_exch_namr|BBG0000062D3| ||Brookfield Asset Management Inc|2092566| |N||||||4000000.00|2479585.00|.00000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.950000|12|VARIABLE|CAD| | | | | | |6|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |19961121|239643||BBG001FL5785|Brookfield Asset Management Inc||||500003| |020137703| |BAM.PR.E| |CA1125855009||||| |A0HNRV|Private Equity|20060|Financial|10008|Private Equity||Y|||19961121| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BROOKFIELD ASSET MAN INC|20190213|25.500000|20190212| | | | |20190212| | |25.00|| | ||||20190111|N||||25.00000|12||CANPRM 3MO||PUBLIC||||8|BROOKFIELD ASSET|N|BAMACN|||||||||2019-01-14|
PFYY5020937|43162L206|pfd_exch_namr|BBG0000062Q9|101417||Hillman Group Capital Trust|2849096| |N||||||4217837.00|4217724.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||11.600000|12|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NYSE AMERICAN|US| |19971001|8147759||BBG001H3HWT2|Hillman Group Capital Trust||||973179| | | |HLMp| |US43162L2060||||| |A0HGEW|Miscellaneous Manufactur|20088|Industrial|10011|Miscellaneous Manufactur||N|||19971001|25.000000||PUBLIC|Pfd||20270930|25.0000|25.0000|CALLABLE||HILLMAN GROUP CAP TRUST|20190213|25.000000|20190131|20190213| | | | | | |25.00||Hillman Cos Inc/The|220199Q||||20181231|N||||25.00000| || ||PUBLIC|||| |HILLMAN GRP CAP|N|HILCOS|||||||||2019-01-14|
PFYY5022511|455434878|pfd_exch_namr|BBG0000063W0|100815||Indianapolis Power & Light Co|2335045| |N||||||500000.00|500000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||5.650000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |19980113|159251||BBG001FGCDP6|Indianapolis Power & Light Co||||500019| | | |IPWLK| |US4554348783||||| | |Electric|20110|Utilities|10014|Electric-Integrated||Y|||19980113|100.000000||PUBLIC|Pfd|| |100.0000|100.0000|PERP/CALL||INDIANAPOLIS P&L|20190213|100.000000|20190401|20190213| | | | | | |100.00||IPALCO Enterprises Inc|IPL||||20190101|N||||100.00000| || ||PUBLIC|||| |INDIANAPOLIS P&L|N|AES|||||||||2019-01-14|
PFYY5022719|313400863|pfd_exch_namr|BBG0000064R4|218252||Federal Home Loan Mortgage Corp|2757898| |N||||||8000000.00|8000000.00| |*NO CALCULATIONS*|Y|||US|||US|US|NEW MONEY|||5.000000|4|FIXED|USD| | | | | | |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |19980323|100555||BBG001FDYLP1|Federal Home Loan Mortgage Corp||||502374| |038029967| |FMCKK| |US3134008636||||| |A0J2Y2|Sovereign|20076|Government|10010|Sovereign Agency||Y|||19980323|50.000000||PUBLIC|Pfd|| |50.0000|50.0000|PERP/CALL||FREDDIE MAC|20190213|50.000000|N.A.| | | | | | | |50.00||United States of America|3352Z||||20080630|N||||50.00000| || ||PUBLIC||||F|FREDDIE MAC|N|FMCC|||||||||2019-01-14|
PFYY5022974|283678209|pfd_exch_namr|BBG0000064L0|18302043||El Paso Energy Capital Trust I|2208910| |N||||||6500000.00|4428339.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||4.750000|4|FIXED|USD| |.7196|KMI|KMI US Equity|19980317|20280331|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |19980317|319259||BBG001FMDZ82|El Paso Energy Capital Trust I||||500000| |023799898| |EPpC| |US2836782092|||||000866879|930003|Pipelines|20050|Energy|10007|Pipelines||N|||19980317|50.000000||PUBLIC|Pfd||20280331|50.0000|50.0000|CONV/CALL||EL PASO ENERGY CAP TRST|20190213|50.000000|20190331|20190213| | | | | | |50.00||Kinder Morgan Inc/DE|KMI||||20181231|N||||50.00000| || ||PUBLIC|||| |EL PASO ENER CAP|N|KMI|||||||||2019-01-14|
PFYY5024087|03074B100|pfd_exch_namr|BBG0000027M6|107476||AmeriServ Financial Capital Trust I|2763710| |N||||||1380000.00|523385.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||8.450000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |19980430|342670||BBG001FN0L85|AmeriServ Financial Capital Trust I||||1062446| | | |ASRVP| |US03074B1008||||| |924232|Banks|20051|Financial|10008|Commer Banks-Eastern US||N|||19980430|25.000000||PUBLIC|Pfd||20280630|25.0000|25.0000|CALLABLE||AMERISERV FINL CAP TR I|20190213|25.000000|20190331|20190213| | | | | | |25.00||AmeriServ Financial Inc|ASRV||||20181231|N||||25.00000| || ||PUBLIC||||A|AMERISERV FIN I|N|ASRV|||||||||2019-01-14|
