RUNDATE=2019-01-14
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
EQ0000000001857621|N.A.|equity_asia1|BBG000HFQNK6|11069639|ASE|Cadence Capital Ltd|B1GDYJ6|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000HFQNK6|AU||||AUD|||||||||AUD|20180723|20180907|Semi-Anl|20180917|20180910|.114|.04|Final|N|100.000|.080|N.A.| | |20061205|1.1600|N|20171110|AT|AU|AUD|AT|CDM|320.289|20190111|320288996|320.2890|N.A.| |1.2590| |N.A.|AU|AU|||9861924|4063360|BBG001H26702|Cadence Capital Ltd|BBG001SLX334|60000|Y|60000|N.A.|N.A.|N.A.|CDM|N.A.|AU000000CDM8|N.A.| |XASX|N.A.|N.A.|A0LHEF|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.057143||Equity|ACTV|||||N|CADENCE CAPITAL LTD|||||||||||N.A.| |Cadence Asset Management Pty L|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CDM|CDM AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000027313277|N.A.|equity_asia1|BBG003NJGHQ3|11069375|ASE|Contango Income Generator Ltd|B82D121|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG003NJGHQ3|AU||||AUD|||||||||AUD|20181112|20181126|Quarter|20181211|20181127|.080|.0155|Interim|N|50.000|.066|N.A.| | |20150814|1.0000|N|20160323|AT|AU|AUD|AT|CIE|104.075|20190111|104074814|104.0748|N.A.| |.9400| |N.A.|AU|AU|||33410627|14634212|BBG003NJGHC8|Contango Income Generator Ltd|BBG003NJGHY4|60000|Y|60000|N.A.|N.A.|N.A.|CIE|N.A.|AU000000CIE4|N.A.| |XASX|N.A.|N.A.|A1J8YS|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.018821||Equity|ACTV|||||N|CONTANGO INCOME GENERATOR LT|||||||||||N.A.| |Contango Funds Management Ltd|0883487D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CIE|CIE AU|0.0000|104074814.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0014864100001000|N.A.|equity_asia1|BBG000BMD218|9070562|ASE|Carlton Investments Ltd/fund|6208444|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BMD218|AU||||AUD|||||||||AUD|20180821|20180831|Semi-Anl|20180924|20180903|1.729|.70|Final|N|100.000|1.210|N.A.|USD|CIN AU|N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CIN|26.475|20190111|26474675|26.4747|N.A.| |N.A.|19970623|2 for 1|AU|AU|||148641|306560|BBG001FG7BD9|Carlton Investments Ltd/fund|BBG001S6N8Y3|60000|Y|60000|N.A.|N.A.|N.A.|CIN|N.A.|AU000000CIN5|N.A.| |XASX|N.A.|N.A.|910131|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||1||Equity|ACTV|||||N|CARLTON INVESTMENTS LIMITED|||||||||||.000000000| |Carlton Investments Ltd/Austra|0364267D|Holding Companies-Divers|Diversified|Diversified Operations|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CIN|CIN AU|0.0000|26474675.0000|Computershare Registry Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0017897300060200|N.A.|equity_asia1|BBG000P6P3P7|7254812|ASE|Concentrated Leaders Fund Ltd|BFNS049|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000P6P3P7|AU||||AUD|||||||||AUD|20181220|20190104|Quarter|20190201|20190107|.086|.0125|2nd Interim|N|100.000|.060|N.A.| |CLF AU|N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CLF|59.402|20190111|59401545|59.4016|N.A.| |N.A.| |N.A.|AU|AU|||178973|301850|BBG001FHC269|Concentrated Leaders Fund Ltd|BBG001SJX3W7|60000|Y|60000|N.A.|180893814|N.A.|CLF|N.A.|AU0000007320|N.A.| |XASX|N.A.|N.A.|A2JH5N|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.017857||Equity|ACTV|||||N|CONCENTRATED LEADERS FUND LT|||||||||||.000000000| |Aberdeen Standard Investments|0277868D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CLF|CLF AU|0.0000|59401545.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000004546808|N.A.|equity_asia1|BBG000TF9SZ5| |ASE|Chase Mining Corp Ltd|BHN9C51|N.A.|N| | | | | ||||||AU|#C|AX| |AU|AU|AU||BBG000TF9SZ5|AU||||AUD|||||||||AUD|20150615|20150818|None|20150821|20150820| |.043934|Return of Capital|N|N.A.| |66.3179|AUD|CML AU|20071115|.2000|N|20181004|AT|AU|AUD|AT|CML|206.962|20181018|206961921|206.9619|N.A.| |.0350| |N.A.|AU|AU|||13267220|5440640|BBG001GY91G6|Chase Mining Corp Ltd|BBG001T00VL3|1000|Y|1000|N.A.|032501800|N.A.|CML|N.A.|AU0000037616|N.A.| |XASX|N.A.|N.A.|A14ZSX|Mining|20013|Basic Materials|10002|Diversified Minerals|287||N|N.A.|||.043934||Equity|ACTV|||||N|CHASE MINING CORPORATION LTD|||||||||||.000000000| | | | | | |||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||CML|CML AU|0.0000|206961921.0000|Link Market Services Ltd|1.0000|N| | |2019-01-14|
EQ0000000059074892|N.A.|equity_asia1|BBG00HMNW9R3|45774210|ASE|ETFS Global Core Infrastructure ETF|BYX85T2|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00HMNW9R3|AU||||AUD|||||||||AUD|20181221|20181231|Quarter|20190116|20190102|1.150|.173247|Income|N|.000|1.150|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CORE|.110|20190111|110039|0.1100|N.A.| |N.A.| |N.A.|AU|AU|||54830630|21751592|BBG00HMNW9C9|ETFS Global Core Infrastructure ETF|BBG00HMNW9Z4|60000|Y|60000|N.A.|N.A.|N.A.|CORE|N.A.|AU00000CORE1|N.A.| |XASX|N.A.|N.A.|A2DW8J|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.173247||Equity|ACTV|||||N|ETFS GLOBAL CORE INFRA ETF|||||||||||N.A.| |ETFS Management Aust Ltd|1656926D|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund| |N.A.||||CORE|CORE AU|N.A.|N.A.|Computershare Investor Services Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000004664133|N.A.|equity_asia1|BBG000TK31R8| |NZX|CSM Group Ltd|B28RSJ1|N.A.|N| | | | | ||||||NZ|ND|ND| |NZ|NZ|NZ||BBG000TK31L4|NZ||||NZD||||||||| | | |None| | | | | |N| | |4.9614|USD|CSM NZ|20071029|.0100|N|20071029|NZ|NZ|NZD|NZ|CSM|414.550|20181214|414550000|414.5500|N.A.| |.1000|20080811|1 for 10|NZ|NZ|||13353633|5464713|BBG001GZ9TG2|CSM Group Ltd|BBG001T08W97|1000|Y|1000|N.A.|N.A.|N.A.|CSM|N.A.|NZRLVE0001S2|N.A.|XNZE|XNZE|N.A.|N.A.|N.A.|Iron/Steel|20012|Basic Materials|10002|Metal-Iron|10||N|N.A.||| ||Equity|PRNA|||||N|CSM GROUP LTD|||||||||||.000000000| | | | | | |||1.00|1|1|||NZSE||0|Common Stock|Common Stock|NZ|N.A.||||CSM|CSM NZ|0.0000|414550000.0000|N.A.|1.0000|N| | |2019-01-14|
EQ0000000069521083|N.A.|equity_asia1|BBG00MGXWR24|45774210|ASE|ETFS S&P Biotech ETF|BGYB2K4|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00MGXWR24|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|CURE|.020|20190111|20000|0.0200|N.A.| |N.A.| |N.A.|AU|AU|||62139533|22929361|BBG00M8D5R63|ETFS S&P Biotech ETF|BBG00MGXWR97|60000|Y|60000|N.A.|N.A.|N.A.|CURE|N.A.|AU0000028110|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|ETFS S&P BIOTECH ETF|||||||||||N.A.| |ETFS Management Aust Ltd|1656926D|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||CURE|CURE AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000039286001|N.A.|equity_asia1|BBG007KD94T4|43877748|ASE|Contrarian Value Fund Ltd|BYV3P00|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG007KD94T4|AU||||AUD|||||||||AUD|20180823|20180831|Semi-Anl|20181005|20180903|.121|.045|Income|N|100.000|.085|N.A.| | |20150105|1.0000|N|20150105|AT|AU|AUD|AT|CVF|70.414|20190111|70413825|70.4138|N.A.| |1.0000| |N.A.|AU|AU|||43316453|18308705|BBG007KD94Q7|Contrarian Value Fund Ltd|BBG007KD94V1|60000|Y|60000|N.A.|N.A.|N.A.|CVF|N.A.|AU000000CVF4|N.A.| |XASX|N.A.|N.A.|A2H8ZE|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.064286||Equity|ACTV|||||N|CONTRARIAN VALUE FUND LTD|||||||||||N.A.| |Arowana International Ltd/Aust|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CVF|CVF AU|N.A.|N.A.|Computershare Investor Services Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000000985010|N.A.|equity_asia1|BBG000BT4C84|9070566|ASE|Century Australia Investments Ltd|B00P4Q8|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BT4C84|AU||||AUD|||||||||AUD|20180824|20180906|Irreg|20180928|20180907|.058|.02|Final|N|100.000|.041|N.A.| | |20040408|1.0000|N|20170602|AT|AU|AUD|AT|CYA|94.269|20190111|94268790|94.2688|N.A.| |.9600| |N.A.|AU|AU|||8693670|1583280|BBG001H79ZN1|Century Australia Investments Ltd|BBG001SC0FT5|60000|Y|60000|N.A.|161692794|N.A.|CYA|N.A.|AU000000CYA9|N.A.| |XASX|N.A.|N.A.|A0CAAR|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.028571||Equity|ACTV|||||N|CENTURY AUSTRALIA INVESTMENT|||||||||||.000000000| |Century Australia Investment L|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||CYA|CYA AU|0.0000|94268790.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000033545414|N.A.|equity_asia1|BBG005TPTFP9|41876383|ASE|UBS IQ Morningstar Australian Dividend Yield ETF|BJ38BK0|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG005TPTFP9|AU||||AUD|||||||||AUD|20181221|20181228|Quarter|20190115|20181231|1.416|.186282|Income|N|62.598|1.095|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|DIV|.451|20190114|451399|0.4514|N.A.| |N.A.| |N.A.|AU|AU|||38644754|16609670|BBG005TPTFJ6|UBS IQ Morningstar Australian Dividend Yield ETF|BBG005TPTFQ8|60000|Y|60000|N.A.|N.A.|N.A.|DIV|N.A.|AU000000DIV6|N.A.| |XASX|N.A.|N.A.|A12C6K|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.236257||Equity|ACTV|||||N|UBS IQ MORNINGSTAR AUSTRALIA|||||||||||N.A.| |UBS ETFs/Australia|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||DIV|DIV AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000042223362|N.A.|equity_asia1|BBG008G675P5|347364|NZX|NZ Dividend Fund|BWN2Z45|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG008G675M8|NZ||||NZD|||||||||NZD|20181115|20181129|Semi-Anl|20181220|20181130|.068|.024888|Interim|N| |.049|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|DIV|27.657|20190111|27657211|27.6572|N.A.| |N.A.| |N.A.|NZ|NZ|||45125796|19050258|BBG008G675L9|NZ Dividend Fund|BBG008G675N7|60000|Y|60000|N.A.|N.A.|N.A.|DIV|N.A.|NZDIVE0001S8|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR6|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.034567||Equity|ACTV|||||N|NZ DIVIDEND FUND|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||DIV|DIV NZ|N.A.|N.A.|Link Market Services New Zealand Ltd|N.A.|N| | |2019-01-14|
EQ0016954900001000|N.A.|equity_asia1|BBG000DJTHF8|9070522|ASE|Djerriwarrh Investments Ltd/Fund|6273527|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000DJTHF8|AU||||AUD|||||||||AUD|20180716|20180807|Semi-Anl|20180827|20180808|.286|.10|Final|N|100.000|.200|N.A.| | |19950628|2.6000|N|20061012|AT|AU|AUD|AT|DJW|221.785|20190111|221784908|221.7849|N.A.| |4.0000| |N.A.|AU|AU|||169549|805640|BBG001FGWM65|Djerriwarrh Investments Ltd/Fund|BBG001S88JW4|60000|Y|60000|N.A.|N.A.|N.A.|DJW|N.A.|AU000000DJW2|N.A.| |XASX|N.A.|N.A.|534496|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.142857||Equity|ACTV|||||N|DJERRIWARRH INVESTMENTS LTD|||||||||||.000000000| |Djerriwarrh Investments Ltd/Fu|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||DJW|DJW AU|0.0000|221784908.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000050580117|N.A.|equity_asia1|BBG00D9QR0C1|7349507|ASE|AMP Capital Dynamic Markets Fund Hedge Fund|BD1DQM2|N.A.|N| | | | | ||||||AU|#C|AX|CIOXXU|AU|AU|AU||BBG00D9QR0C1|AU||||AUD|||||||||AUD|20180627|20180702|Semi-Anl|20180717|20180703|.074|.02713|Income|N|3.170|.074|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|DMKT|12.149|20190110|12148945|12.1489|N.A.| |N.A.| |N.A.|AU|AU|||50479611|20681457|BBG00D9QQYT0|AMP Capital Dynamic Markets Fund Hedge Fund|BBG00D9QR0D0|60000|Y|60000|N.A.|N.A.|N.A.|DMKT|N.A.|AU00000DMKT6|N.A.| |XASX|N.A.|N.A.|A2DMYP|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.027498||Equity|ACTV|||||N|AMP CAP DYNAMIC MKT FUND HEG|||||||||||N.A.| |AMP Capital Investors Ltd|838644Z|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||DMKT|DMKT AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000050995090|N.A.|equity_asia1|BBG00DHV1TF3|23364571|ASE|BetaShares Global Healthcare ETF - Currency Hedged|BZ8W9S3|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00DHV1TF3|AU||||AUD|||||||||AUD|20181228|20190102|Semi-Anl|20190117|20190103|.037|.018694|Final|N|.000|.037|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|DRUG|5.209|20190110|5209166|5.2092|N.A.| |N.A.| |N.A.|AU|AU|||48729960|20780422|BBG00C0JLMT8|BetaShares Global Healthcare ETF - Currency Hedged|BBG00DHV1TD5|60000|Y|60000|N.A.|N.A.|N.A.|DRUG|N.A.|AU00000DRUG1|N.A.| |XASX|N.A.|N.A.|A2ATLK|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.018694||Equity|ACTV|||||N|BETASHARES GLOBAL HEALTHCARE|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||DRUG|DRUG AU|0.0000|5209166.0000|Link Market Services Ltd/Australia|1.0000|N| | |2019-01-14|
EQ0014864200001000|N.A.|equity_asia1|BBG000BNXBR6|9070578|ASE|Diversified United Investment Ltd/fund|6271952|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BNXBR6|AU||||AUD|||||||||AUD|20180813|20180903|Semi-Anl|20180921|20180904|.214|.085|Final|N|100.000|.150|N.A.| | |N.A.|N.A.|N|20100408|AT|AU|AUD|AT|DUI|210.448|20190111|210448198|210.4482|N.A.| |N.A.| |N.A.|AU|AU|||148642|354820|BBG001FG7BF7|Diversified United Investment Ltd/fund|BBG001S6T8G7|60000|Y|60000|N.A.|N.A.|N.A.|DUI|N.A.|AU000000DUI8|N.A.| |XASX|N.A.|N.A.|534495|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.121429||Equity|ACTV|||||N|DIVERSIFIED UNITED INVESTMNT|||||||||||.000000000| |Diversified United Investment|1288738D|Investment Companies|Financial|Investment Companies|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||DUI|DUI AU|0.0000|210448198.0000|Link Market Services Ltd/Australia|1.0000|N| | |2019-01-14|
EQ0000000064791764|N.A.|equity_asia1|BBG00KVGJ1M8|44604157|ASE|Evans & Partners Asia Fund|BDGT2Y9|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG00KVGJ1M8|AU||||AUD|||||||||AUD|20181219|20181228|Semi-Anl|20190204|20181231|.052|.026|Interim|N|.000|.052|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|EAF|131.324|20190111|131323539|131.3235|N.A.| |N.A.| |N.A.|AU|AU|||59674848|22455680|BBG00KBC1R87|Evans & Partners Asia Fund|BBG00KVGJ1V8|60000|Y|60000|N.A.|N.A.|N.A.|EAF|N.A.|AU0000007171|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.026||Equity|ACTV|||||N|EVANS & PARTNERS ASIA FUND|||||||||||N.A.| |Evans & Partners Pty Ltd/Austr|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||EAF|EAF AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000044528147|N.A.|equity_asia1|BBG009QSQY16|12030300|ASE|Ellerston Asian Investments Ltd|BYN2Z94|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG009QSQY16|AU||||AUD|||||||||AUD|20180824|20180905|Irreg|20181005|20180906|.014|.01|Final|N|100.000|.010|N.A.| | |20150915|1.0000|N|20150915|AT|AU|AUD|AT|EAI|109.691|20190111|109691039|109.6910|N.A.| |1.0000| |N.A.|AU|AU|||46700723|19567943|BBG009QSNDQ8|Ellerston Asian Investments Ltd|BBG009QSQY25|60000|Y|60000|N.A.|N.A.|N.A.|EAI|N.A.|AU000000EAI8|N.A.| |XASX|N.A.|N.A.|A14XMR|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.013793||Equity|ACTV|||||N|ELLERSTON ASIAN INVESTMENTS|||||||||||N.A.| |Ellerston Capital Ltd/Australi|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||EAI|EAI AU|0.0000|109691039.0000|Link Market Services Ltd/Australia|1.0000|N| | |2019-01-14|
EQ0000000018819605|N.A.|equity_asia1|BBG001WDVHZ3|23364571|ASE|BetaShares Euro ETF|B3Y6FN2|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG001WDVHZ3|AU||||AUD|||||||||AUD|20160630|20160701|Annual| | | | |Omitted|N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|EEU|.390|20190110|390000|0.3900|N.A.| |N.A.| |N.A.|AU|AU|||25971325|10637445|BBG001WDVH47|BetaShares Euro ETF|BBG001WDVJ52|60000|Y|60000|N.A.|N.A.|N.A.|EEU|N.A.|AU000000EEU5|N.A.| |XASX|N.A.|N.A.|A12C6P|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|BETASHARES EURO ETF|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||EEU|EEU AU|N.A.|N.A.|Link Market Services Group Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000065893249|N.A.|equity_asia1|BBG00L7Z5WN7|44604157|ASE|Evans & Partners Australian Flagship Fund|BFZL7T0|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG00L7Z5WN7|AU||||AUD|||||||||AUD|20181219|20181228|Irreg|20190204|20181231|.039|.039|Income|N|.000|.039|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|EFF|20.273|20190111|20273426|20.2734|N.A.| |N.A.| |N.A.|AU|AU|||60830095|22562731|BBG00L7Z5VS4|Evans & Partners Australian Flagship Fund|BBG00L7Z5WW7|60000|Y|60000|N.A.|N.A.|N.A.|EFF|N.A.|AU0000012353|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.039||Equity|ACTV|||||N|EVANS & PARTNERS AUS FLGSHIP|||||||||||N.A.| |Evans & Partners Pty Ltd/Austr|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||EFF|EFF AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
